+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               124 |  1 |   RUNNING |   WAITING |
|               125 |  2 |     READY |   RUNNING |
|               129 |  1 |   WAITING |     READY |
|               129 |  2 |   RUNNING |   WAITING |
|               130 |  3 |     READY |   RUNNING |
|               134 |  2 |   WAITING |     READY |
|               134 |  3 |   RUNNING |   WAITING |
|               135 |  4 |     READY |   RUNNING |
|               139 |  3 |   WAITING |     READY |
|               139 |  4 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               144 |  4 |   WAITING |     READY |
|               144 |  1 |   RUNNING |   WAITING |
|               145 |  2 |     READY |   RUNNING |
|               149 |  1 |   WAITING |     READY |
|               149 |  2 |   RUNNING |   WAITING |
|               150 |  3 |     READY |   RUNNING |
|               154 |  2 |   WAITING |     READY |
|               154 |  3 |   RUNNING |   WAITING |
|               155 |  4 |     READY |   RUNNING |
|               159 |  3 |   WAITING |     READY |
|               159 |  4 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               164 |  4 |   WAITING |     READY |
|               164 |  1 |   RUNNING |   WAITING |
|               165 |  2 |     READY |   RUNNING |
|               169 |  1 |   WAITING |     READY |
|               169 |  2 |   RUNNING |   WAITING |
|               170 |  3 |     READY |   RUNNING |
|               174 |  2 |   WAITING |     READY |
|               174 |  3 |   RUNNING |   WAITING |
|               175 |  4 |     READY |   RUNNING |
|               179 |  3 |   WAITING |     READY |
|               179 |  4 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               184 |  4 |   WAITING |     READY |
|               184 |  1 |   RUNNING |   WAITING |
|               185 |  2 |     READY |   RUNNING |
|               189 |  1 |   WAITING |     READY |
|               189 |  2 |   RUNNING |   WAITING |
|               190 |  3 |     READY |   RUNNING |
|               194 |  2 |   WAITING |     READY |
|               194 |  3 |   RUNNING |   WAITING |
|               195 |  4 |     READY |   RUNNING |
|               199 |  3 |   WAITING |     READY |
|               199 |  4 |   RUNNING |   WAITING |
|               200 |  1 |     READY |   RUNNING |
|               204 |  4 |   WAITING |     READY |
|               204 |  1 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               209 |  1 |   WAITING |     READY |
|               209 |  2 |   RUNNING |   WAITING |
|               210 |  3 |     READY |   RUNNING |
|               214 |  2 |   WAITING |     READY |
|               214 |  3 |   RUNNING |   WAITING |
|               215 |  4 |     READY |   RUNNING |
|               219 |  3 |   WAITING |     READY |
|               219 |  4 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               224 |  4 |   WAITING |     READY |
|               224 |  1 |   RUNNING |TERMINATED |
|               225 |  2 |     READY |   RUNNING |
|               229 |  2 |   RUNNING |TERMINATED |
|               230 |  3 |     READY |   RUNNING |
|               234 |  3 |   RUNNING |TERMINATED |
|               235 |  4 |     READY |   RUNNING |
|               239 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
