+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               129 |  3 |   WAITING |     READY |
|               129 |  4 |   RUNNING |   WAITING |
|               130 |  3 |     READY |   RUNNING |
|               134 |  4 |   WAITING |     READY |
|               134 |  3 |   RUNNING |   WAITING |
|               135 |  4 |     READY |   RUNNING |
|               139 |  3 |   WAITING |     READY |
|               139 |  4 |   RUNNING |   WAITING |
|               140 |  3 |     READY |   RUNNING |
|               144 |  4 |   WAITING |     READY |
|               144 |  3 |   RUNNING |   WAITING |
|               145 |  4 |     READY |   RUNNING |
|               149 |  3 |   WAITING |     READY |
|               149 |  4 |   RUNNING |   WAITING |
|               150 |  3 |     READY |   RUNNING |
|               154 |  4 |   WAITING |     READY |
|               154 |  3 |   RUNNING |   WAITING |
|               155 |  4 |     READY |   RUNNING |
|               159 |  3 |   WAITING |     READY |
|               159 |  4 |   RUNNING |   WAITING |
|               160 |  3 |     READY |   RUNNING |
|               164 |  4 |   WAITING |     READY |
|               164 |  3 |   RUNNING |   WAITING |
|               165 |  4 |     READY |   RUNNING |
|               169 |  3 |   WAITING |     READY |
|               169 |  4 |   RUNNING |   WAITING |
|               170 |  3 |     READY |   RUNNING |
|               174 |  4 |   WAITING |     READY |
|               174 |  3 |   RUNNING |   WAITING |
|               175 |  4 |     READY |   RUNNING |
|               179 |  3 |   WAITING |     READY |
|               179 |  4 |   RUNNING |   WAITING |
|               180 |  3 |     READY |   RUNNING |
|               184 |  4 |   WAITING |     READY |
|               184 |  3 |   RUNNING |   WAITING |
|               185 |  4 |     READY |   RUNNING |
|               189 |  3 |   WAITING |     READY |
|               189 |  4 |   RUNNING |   WAITING |
|               190 |  3 |     READY |   RUNNING |
|               194 |  4 |   WAITING |     READY |
|               194 |  3 |   RUNNING |   WAITING |
|               195 |  4 |     READY |   RUNNING |
|               199 |  3 |   WAITING |     READY |
|               199 |  4 |   RUNNING |   WAITING |
|               200 |  3 |     READY |   RUNNING |
|               204 |  4 |   WAITING |     READY |
|               204 |  3 |   RUNNING |   WAITING |
|               205 |  4 |     READY |   RUNNING |
|               209 |  3 |   WAITING |     READY |
|               209 |  4 |   RUNNING |   WAITING |
|               210 |  3 |     READY |   RUNNING |
|               214 |  4 |   WAITING |     READY |
|               214 |  3 |   RUNNING |   WAITING |
|               215 |  4 |     READY |   RUNNING |
|               219 |  3 |   WAITING |     READY |
|               219 |  4 |   RUNNING |   WAITING |
|               220 |  3 |     READY |   RUNNING |
|               224 |  4 |   WAITING |     READY |
|               224 |  3 |   RUNNING |   WAITING |
|               225 |  4 |     READY |   RUNNING |
|               229 |  3 |   WAITING |     READY |
|               229 |  4 |   RUNNING |   WAITING |
|               230 |  3 |     READY |   RUNNING |
|               234 |  4 |   WAITING |     READY |
|               234 |  3 |   RUNNING |TERMINATED |
|               235 |  4 |     READY |   RUNNING |
|               239 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
