+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|                95 |  2 |     READY |   RUNNING |
|                99 |  1 |   WAITING |     READY |
|                99 |  2 |   RUNNING |     READY |
|                99 |  1 |     READY |   RUNNING |
|               103 |  1 |   RUNNING |TERMINATED |
|               104 |  2 |     READY |   RUNNING |
|               104 |  2 |   RUNNING |   WAITING |
|               105 |  3 |     READY |   RUNNING |
|               106 |  3 |   RUNNING |   WAITING |
|               107 |  4 |     READY |   RUNNING |
|               109 |  2 |   WAITING |     READY |
|               109 |  4 |   RUNNING |     READY |
|               109 |  2 |     READY |   RUNNING |
|               111 |  3 |   WAITING |     READY |
|               113 |  2 |   RUNNING |   WAITING |
|               114 |  3 |     READY |   RUNNING |
|               118 |  2 |   WAITING |     READY |
|               118 |  3 |   RUNNING |     READY |
|               118 |  2 |     READY |   RUNNING |
|               122 |  2 |   RUNNING |   WAITING |
|               123 |  3 |     READY |   RUNNING |
|               123 |  3 |   RUNNING |   WAITING |
|               124 |  4 |     READY |   RUNNING |
|               124 |  4 |   RUNNING |   WAITING |
|               127 |  2 |   WAITING |     READY |
|               127 |  2 |     READY |   RUNNING |
|               128 |  3 |   WAITING |     READY |
|               129 |  4 |   WAITING |     READY |
|               131 |  2 |   RUNNING |   WAITING |
|               132 |  3 |     READY |   RUNNING |
|               136 |  2 |   WAITING |     READY |
|               136 |  3 |   RUNNING |     READY |
|               136 |  2 |     READY |   RUNNING |
|               140 |  2 |   RUNNING |   WAITING |
|               141 |  3 |     READY |   RUNNING |
|               141 |  3 |   RUNNING |   WAITING |
|               142 |  4 |     READY |   RUNNING |
|               145 |  2 |   WAITING |     READY |
|               145 |  4 |   RUNNING |     READY |
|               145 |  2 |     READY |   RUNNING |
|               146 |  3 |   WAITING |     READY |
|               149 |  2 |   RUNNING |   WAITING |
|               150 |  3 |     READY |   RUNNING |
|               154 |  2 |   WAITING |     READY |
|               154 |  3 |   RUNNING |     READY |
|               154 |  2 |     READY |   RUNNING |
|               158 |  2 |   RUNNING |TERMINATED |
|               159 |  3 |     READY |   RUNNING |
|               159 |  3 |   RUNNING |   WAITING |
|               160 |  4 |     READY |   RUNNING |
|               161 |  4 |   RUNNING |   WAITING |
|               164 |  3 |   WAITING |     READY |
|               164 |  3 |     READY |   RUNNING |
|               166 |  4 |   WAITING |     READY |
|               168 |  3 |   RUNNING |   WAITING |
|               169 |  4 |     READY |   RUNNING |
|               173 |  3 |   WAITING |     READY |
|               173 |  4 |   RUNNING |     READY |
|               173 |  3 |     READY |   RUNNING |
|               177 |  3 |   RUNNING |   WAITING |
|               178 |  4 |     READY |   RUNNING |
|               178 |  4 |   RUNNING |   WAITING |
|               182 |  3 |   WAITING |     READY |
|               182 |  3 |     READY |   RUNNING |
|               183 |  4 |   WAITING |     READY |
|               186 |  3 |   RUNNING |   WAITING |
|               187 |  4 |     READY |   RUNNING |
|               191 |  3 |   WAITING |     READY |
|               191 |  4 |   RUNNING |     READY |
|               191 |  3 |     READY |   RUNNING |
|               195 |  3 |   RUNNING |   WAITING |
|               196 |  4 |     READY |   RUNNING |
|               196 |  4 |   RUNNING |   WAITING |
|               200 |  3 |   WAITING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               201 |  4 |   WAITING |     READY |
|               204 |  3 |   RUNNING |   WAITING |
|               205 |  4 |     READY |   RUNNING |
|               209 |  3 |   WAITING |     READY |
|               209 |  4 |   RUNNING |     READY |
|               209 |  3 |     READY |   RUNNING |
|               213 |  3 |   RUNNING |TERMINATED |
|               214 |  4 |     READY |   RUNNING |
|               214 |  4 |   RUNNING |   WAITING |
|               219 |  4 |   WAITING |     READY |
|               219 |  4 |     READY |   RUNNING |
|               223 |  4 |   RUNNING |   WAITING |
|               228 |  4 |   WAITING |     READY |
|               228 |  4 |     READY |   RUNNING |
|               232 |  4 |   RUNNING |   WAITING |
|               237 |  4 |   WAITING |     READY |
|               237 |  4 |     READY |   RUNNING |
|               241 |  4 |   RUNNING |   WAITING |
|               246 |  4 |   WAITING |     READY |
|               246 |  4 |     READY |   RUNNING |
|               250 |  4 |   RUNNING |   WAITING |
|               255 |  4 |   WAITING |     READY |
|               255 |  4 |     READY |   RUNNING |
|               259 |  4 |   RUNNING |   WAITING |
|               264 |  4 |   WAITING |     READY |
|               264 |  4 |     READY |   RUNNING |
|               268 |  4 |   RUNNING |   WAITING |
|               273 |  4 |   WAITING |     READY |
|               273 |  4 |     READY |   RUNNING |
|               277 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
